"","trial","start","end","x","y","mad.x","mad.y","peak.vx","peak.vy","dur","event"
"1",0,2359,2601,1216.33333333333,571,0,6.91879999999994,16.1666666666667,-15.5,242,"fixation"
"2",0,2793,3064,1032.33333333333,564.5,13.5904999999999,5.43620000000011,25.3333333333334,-9.33333333333331,271,"fixation"
"3",0,4245,4516,1302.33333333333,552.666666666667,7.413,4.94200000000006,21.5,-6.16666666666663,271,"fixation"
"4",0,5609,6043,996.166666666667,290.666666666667,5.43620000000003,17.0499,-19.3333333333334,15.5,434,"fixation"
"5",0,6579,7229,760,146.166666666667,16.3086,25.4513,15.3333333333333,-19,650,"fixation"
"6",0,9554,11291,1125.83333333333,571,49.1728999999999,15.3202000000001,28.5,19.1666666666667,1737,"fixation"
"7",0,12085,12298,1079.66666666667,488.166666666667,4.4478,5.68330000000001,14.5,-13.3333333333333,213,"fixation"
"8",0,13507,14484,887,656.666666666667,16.3086,40.0302,-20.6666666666667,-23.6666666666667,977,"fixation"
"9",0,15590,15970,1248,429,1.4826,1.4826,-15.3333333333334,15.3333333333333,380,"fixation"
"11",1,1140,1421,871,22.6666666666667,8.8956,3.9536,24.1666666666666,-4.33333333333333,281,"fixation"
"12",1,4028,4700,1008,426.833333333333,27.9223000000001,35.3353,27.8333333333334,18.3333333333333,672,"fixation"
"13",1,5042,5272,894.5,373.5,12.6021,9.6369,17.6666666666666,17,230,"fixation"
"15",2,626,855,854.666666666667,126,15.3202,5.4362,26.1666666666667,-13.6666666666667,229,"fixation"
"16",2,4317,4569,719.5,259,3.21230000000003,2.47099999999999,23.1666666666667,4.66666666666669,252,"fixation"
"18",3,3347,4605,1155.33333333333,545.666666666667,44.478,19.7680000000001,34.1666666666666,-12.1666666666667,1258,"fixation"
"19",3,7440,7797,1180.66666666667,348,3.95359999999978,15.8143999999999,-18.8333333333333,-18,357,"fixation"
"20",3,8136,8358,1329.33333333333,437,2.47100000000011,0,23.3333333333334,-7.50000000000003,222,"fixation"
"21",3,8944,9167,1006.66666666667,255.666666666667,10.8724000000001,4.44779999999998,-4,-11.3333333333333,223,"fixation"
"22",3,10018,10249,853.666666666667,586,1.97680000000006,0.988400000000028,18,9.66666666666669,231,"fixation"
"23",3,10594,11582,1058.66666666667,535.666666666667,29.652,1.97680000000006,-23,-12.5,988,"fixation"
"25",4,363,804,955.333333333333,143.5,8.40140000000003,2.71810000000001,-17.3333333333334,-16.8333333333333,441,"fixation"
"26",4,1729,2085,968.333333333333,618.666666666667,17.7912,5.43619999999994,-24.6666666666667,-16.5,356,"fixation"
"27",4,2547,2773,864,747.833333333333,8.89560000000008,5.68329999999997,19.6666666666667,-10.3333333333333,226,"fixation"
"28",4,5416,5756,981,772.333333333333,1.97680000000006,3.95360000000011,13.3333333333333,-12.3333333333334,340,"fixation"
"30",5,254,954,799.333333333333,158.333333333333,18.5325,22.9803,20.8333333333333,-11,700,"fixation"
"31",5,1662,2025,666.333333333333,348,11.8608,8.40139999999994,-18.1666666666667,24.3333333333333,363,"fixation"
"32",5,3900,4317,859.333333333333,482.666666666667,0.988400000000112,27.1810000000001,7.66666666666663,-18.6666666666667,417,"fixation"
"34",6,718,1096,814.333333333333,308,17.7912,0.494199999999972,21.8333333333333,-14,378,"fixation"
"35",6,1458,1698,924.833333333333,360.166666666667,13.5905,0.7413,-14.3333333333333,-16,240,"fixation"
"36",6,4573,4810,699,579.5,12.355,0.7413,27.8333333333333,5.5,237,"fixation"
"37",6,5461,5869,663.333333333333,611.666666666667,5.43619999999994,4.4478,-7,16,408,"fixation"
"39",7,1072,1725,1075.33333333333,318.666666666667,23.7216,8.8956,-21.1666666666666,13.5,653,"fixation"
"41",8,591,936,916.333333333333,228.333333333333,5.43619999999994,5.9304,-21.5,-13,345,"fixation"
"42",8,3543,3890,957.166666666667,757.666666666667,0.7413,1.97680000000006,20.0000000000001,5.5,347,"fixation"
"44",9,396,885,973.666666666667,276.166666666667,7.413,3.21230000000003,11.8333333333333,-15.3333333333333,489,"fixation"
"45",9,1495,1780,892,524.333333333333,21.2506,16.8028,-8,-21.3333333333333,285,"fixation"
"46",9,2189,2472,768.166666666667,614.833333333333,10.1311000000001,5.1891,-20,-12.5,283,"fixation"
"48",10,759,999,858.666666666667,259,17.7912000000001,10.3782,23.6666666666667,-21.1666666666667,240,"fixation"
"50",11,269,543,1111.16666666667,470.833333333333,1.72969999999994,0.741300000000042,-5.66666666666663,-14.8333333333333,274,"fixation"
"51",11,1988,2231,1088.5,861.166666666667,12.1078999999999,7.66009999999994,18,-16.9999999999999,243,"fixation"
"53",12,143,272,1035.33333333333,546.333333333333,18.7796000000001,33.1113999999999,20.5,-18,129,"fixation"
"54",12,404,1063,998.666666666667,498.833333333333,32.1230000000001,38.7947,-48.8333333333333,-30.6666666666667,659,"fixation"
"55",12,1389,1629,1046,652,1.97679999999989,0,19.3333333333333,-16.6666666666667,240,"fixation"
"56",12,1750,2589,985.333333333333,681,72.6474,52.3852000000002,40.6666666666666,-16.8333333333333,839,"fixation"
"57",12,3232,3587,981,428,39.0418000000002,1.4826,-34.6666666666667,9.00000000000003,355,"fixation"
"58",12,4369,4623,893.333333333333,419.5,2.47100000000011,9.63690000000004,10.6666666666667,-14.6666666666667,254,"fixation"
"60",13,3802,4336,1002.83333333333,317,9.88400000000003,9.38979999999997,22.3333333333333,-10.6666666666667,534,"fixation"
"61",13,6552,7191,700.333333333333,133,11.3665999999999,15.3202,-10.5,-13.5,639,"fixation"
"62",13,8339,8729,807.333333333333,558.333333333333,9.88399999999994,21.2506000000001,-26.1666666666666,15.6666666666667,390,"fixation"
