trial,x,y,time
0,1532,523,0
0,1502,511,139
0,1511,451,266
0,1405,454,389
0,1050,381,514
0,762,294,636
0,647,271,762
0,644,315,899
0,585,359,1040
0,480,387,1157
0,378,458,1284
0,323,472,1403
0,331,506,1515
0,374,520,1622
0,738,533,1742
0,978,543,1854
0,1030,499,1964
0,1211,474,2082
0,1281,520,2198
0,1201,543,2260
0,1207,571,2359
0,1241,582,2427
0,1212,574,2504
0,1196,557,2601
0,1155,577,2660
0,1066,557,2718
0,1034,567,2793
0,1046,560,2862
0,1023,554,2932
0,1022,589,2999
0,997,586,3064
0,1002,584,3138
0,830,591,3256
0,702,587,3376
0,603,545,3492
0,854,515,3613
0,987,514,3739
0,1150,501,3864
0,1271,507,3988
0,1293,557,4121
0,1290,547,4245
0,1309,564,4370
0,1323,537,4516
0,1131,547,4748
0,907,566,4859
0,908,487,5067
0,899,398,5179
0,915,341,5290
0,929,319,5400
0,964,290,5506
0,982,247,5609
0,1005,280,5712
0,1004,312,5818
0,999,316,5928
0,983,277,6043
0,912,222,6151
0,839,190,6258
0,814,152,6363
0,784,148,6474
0,732,109,6579
0,750,114,6690
0,769,127,6801
0,798,172,6908
0,754,165,7014
0,742,160,7122
0,733,158,7229
0,889,217,7337
0,1043,296,7451
0,959,307,7567
0,953,386,7677
0,921,444,7786
0,832,485,7897
0,750,495,8011
0,880,552,8128
0,995,599,8248
0,1085,646,8358
0,1213,677,8467
0,1227,655,8580
0,1301,609,8685
0,1235,572,8794
0,1231,524,8909
0,1299,485,9016
0,1228,525,9126
0,1205,532,9230
0,1175,579,9338
0,1137,615,9448
0,1162,658,9554
0,1172,659,9657
0,1172,629,9760
0,1150,622,9869
0,1153,595,9977
0,1178,578,10083
0,1134,563,10192
0,1108,570,10297
0,1052,572,10414
0,1116,573,10544
0,1112,536,10670
0,1107,589,10804
0,1056,558,10995
0,1039,544,11153
0,1030,541,11291
0,1069,517,11493
0,1149,484,11618
0,1208,484,11729
0,1161,444,11852
0,1103,460,11966
0,1053,492,12085
0,1092,501,12192
0,1085,483,12298
0,1139,492,12406
0,1205,489,12518
0,1169,481,12628
0,1010,510,12739
0,803,482,12846
0,817,512,12955
0,848,536,13069
0,850,581,13179
0,880,588,13286
0,844,661,13397
0,832,666,13507
0,821,643,13616
0,860,625,13725
0,887,595,13831
0,890,636,13939
0,884,658,14048
0,902,683,14151
0,891,690,14265
0,901,728,14373
0,935,686,14484
0,935,650,14592
0,974,612,14715
0,1054,565,14843
0,1076,542,14971
0,1077,553,15097
0,1115,553,15229
0,1183,492,15348
0,1220,449,15464
0,1252,438,15590
0,1232,431,15706
0,1263,418,15836
0,1249,435,15970
0,1195,489,16103
0,1083,488,16221
0,1019,551,16332
0,919,612,16450
0,853,606,16565
0,789,598,16680
0,722,521,16797
0,742,530,16910
0,749,518,17023
1,792,197,0
1,959,145,238
1,979,100,725
1,970,56,854
1,885,15,986
1,885,22,1140
1,861,23,1294
1,849,31,1421
1,865,32,1567
1,854,146,1957
1,808,240,2255
1,707,345,2397
1,639,416,2627
1,685,445,2740
1,691,444,2877
1,706,482,2991
1,753,508,3105
1,816,505,3227
1,880,503,3342
1,900,524,3465
1,955,539,3579
1,1001,485,3693
1,1038,500,3803
1,1059,456,3915
1,1036,454,4028
1,984,457,4136
1,946,439,4255
1,996,421,4364
1,1046,384,4478
1,1018,402,4591
1,1021,418,4700
1,949,400,4811
1,921,390,4932
1,894,392,5042
1,894,358,5154
1,870,351,5272
1,959,329,5395
1,1074,342,5509
1,1144,298,5624
1,1091,247,5738
1,1044,196,5866
1,1044,174,5977
1,986,179,6103
1,1008,149,6210
1,1041,244,6323
1,1073,343,6430
1,1091,407,6537
1,1084,514,6645
1,1055,562,6772
1,1048,587,6884
1,1026,583,6999
1,938,520,7118
1,875,517,7230
1,855,473,7339
1,911,439,7456
1,946,406,7568
1,1063,366,7681
1,993,382,7803
1,863,365,7914
1,713,308,8026
1,539,226,8139
1,372,198,8247
1,281,156,8365
1,362,258,8474
1,480,367,8584
1,585,418,8697
1,661,486,8807
2,931,1,0
2,916,-18,125
2,919,24,283
2,909,64,397
2,878,117,508
2,864,126,626
2,853,124,740
2,816,139,855
2,769,158,968
2,814,264,1081
2,843,307,1190
2,857,324,1304
2,859,354,1426
2,897,378,1542
2,919,454,1671
2,898,510,1785
2,891,592,1894
2,947,684,2006
2,994,766,2126
2,991,726,2270
2,1022,682,2386
2,995,640,2503
2,1027,595,2623
2,1068,552,2748
2,1052,577,2860
2,1006,640,2977
2,980,674,3096
2,926,641,3224
2,868,524,3340
2,836,435,3463
2,831,394,3576
2,840,395,3692
2,836,378,3813
2,811,318,3944
2,779,305,4066
2,757,248,4200
2,755,257,4317
2,653,267,4438
2,744,258,4569
2,785,243,4702
2,787,211,4847
2,806,245,4976
2,1014,291,5104
3,1150,327,0
3,1229,331,146
3,1195,304,285
3,1111,449,402
3,1005,435,513
3,963,388,623
3,926,307,739
3,842,246,850
3,823,218,965
3,770,180,1074
3,735,146,1184
3,738,133,1295
3,707,128,1407
3,768,163,1522
3,889,223,1630
3,927,266,1741
3,951,321,1851
3,855,400,1956
3,817,486,2070
3,797,555,2182
3,784,610,2292
3,774,696,2405
3,846,638,2514
3,889,654,2648
3,891,643,2763
3,949,614,2877
3,1022,558,2993
3,1117,551,3110
3,1132,569,3228
3,1216,546,3347
3,1208,534,3466
3,1191,529,3585
3,1189,574,3704
3,1157,579,3812
3,1154,557,3927
3,1081,541,4042
3,1060,543,4157
3,1094,538,4268
3,1156,513,4382
3,1140,518,4494
3,1170,503,4605
3,1015,518,4726
3,779,457,4839
3,593,436,4949
3,437,387,5059
3,286,377,5168
3,132,300,5276
3,81,326,5398
3,145,400,5509
3,140,443,5622
3,41,511,5747
3,-15,548,5866
3,-35,558,5976
3,-55,555,6101
3,140,529,6208
3,321,486,6321
3,495,445,6434
3,684,415,6542
3,736,375,6650
3,844,343,6764
3,908,298,6871
3,968,262,6979
3,1098,274,7091
3,1176,285,7210
3,1260,314,7322
3,1187,337,7440
3,1155,351,7554
3,1192,356,7683
3,1195,369,7797
3,1260,406,7909
3,1318,425,8023
3,1334,435,8136
3,1341,451,8248
3,1308,425,8358
3,1204,392,8469
3,1093,367,8586
3,1033,323,8717
3,1009,272,8830
3,976,240,8944
3,1013,246,9053
3,1053,290,9167
3,909,290,9287
3,875,386,9404
3,919,430,9530
3,918,435,9661
3,944,524,9782
3,895,574,9899
3,826,606,10018
3,844,580,10135
3,887,570,10249
3,931,552,10363
3,1043,524,10478
3,1068,504,10594
3,1073,549,10707
3,1035,551,10815
3,1019,552,10929
3,1024,548,11039
3,1044,538,11146
3,1048,525,11255
3,1104,544,11365
3,1097,537,11473
3,1114,525,11582
3,1176,509,11702
3,1238,499,11811
3,1257,461,11924
3,1240,413,12036
3,1194,352,12146
3,1123,291,12257
3,923,304,12370
3,813,336,12483
3,773,376,12591
3,805,467,12718
