trial,x,y,time
0,1536,647,0
0,1314,596,108
0,1110,629,212
0,929,572,316
0,722,572,419
0,481,497,520
0,401,545,629
0,560,546,738
0,613,522,846
0,645,514,952
0,767,499,1067
0,782,523,1172
0,886,557,1276
0,1003,583,1381
0,1034,578,1489
0,1227,613,1591
0,1191,616,1690
0,1172,634,1789
0,1174,631,1892
0,1061,610,1996
0,951,523,2095
0,812,467,2191
0,751,437,2282
0,619,421,2371
0,563,433,2464
0,465,427,2555
0,407,406,2651
0,370,415,2751
0,339,394,2840
0,319,396,2929
0,366,376,3025
0,436,353,3121
0,492,336,3211
0,574,276,3303
0,624,273,3396
0,717,252,3491
0,708,284,3589
0,723,304,3682
0,786,295,3771
0,842,302,3861
0,855,320,3950
0,899,323,4040
0,917,301,4134
0,957,314,4227
0,951,327,4317
0,930,345,4407
0,746,411,4496
0,587,464,4590
0,462,500,4682
0,363,485,4774
0,285,472,4864
0,235,508,4967
0,167,498,5060
0,161,514,5160
0,104,547,5250
0,142,550,5342
0,163,537,5435
0,139,546,5526
0,119,526,5619
0,80,508,5712
0,122,539,5805
0,152,550,5860
0,174,515,5932
0,208,504,5981
0,248,456,6040
0,249,452,6111
0,276,459,6168
0,333,486,6220
0,377,465,6273
0,418,497,6326
0,437,534,6376
0,425,587,6448
0,438,597,6498
0,479,535,6556
0,512,457,6621
0,523,371,6679
0,546,350,6735
0,504,346,6788
0,466,349,6844
0,444,330,6941
0,460,313,7040
0,476,333,7135
0,449,368,7238
0,508,354,7339
0,559,345,7439
0,564,381,7532
0,567,380,7624
0,647,389,7724
0,661,433,7819
0,665,412,7919
0,688,410,8014
0,775,394,8114
0,838,402,8213
0,912,409,8306
0,911,456,8402
0,917,464,8493
0,905,439,8584
0,907,428,8677
0,929,403,8770
0,965,394,8872
0,1045,388,8963
0,1025,383,9062
0,1060,415,9161
0,980,446,9264
0,940,450,9381
0,752,497,9485
0,643,530,9586
0,495,562,9685
0,318,562,9783
0,176,534,9875
0,140,568,9965
0,145,572,10058
0,186,543,10149
0,233,529,10245
0,284,495,10338
0,326,477,10430
0,328,467,10522
0,431,466,10614
0,460,462,10706
0,502,482,10797
0,563,474,10891
0,615,485,10997
0,680,469,11089
0,741,519,11192
0,829,501,11291
0,870,495,11384
0,878,464,11482
0,932,471,11573
0,934,454,11669
0,938,448,11766
0,974,458,11861
0,1075,456,11955
0,1107,489,12058
0,1195,484,12159
0,1351,508,12258
0,1503,486,12362
0,1592,576,12463
0,1368,640,12604
0,1102,669,12726
0,1048,718,12842
0,1023,637,12953
0,1069,594,13065
0,1032,465,13176
0,1030,432,13282
0,1074,389,13392
0,1153,348,13497
0,1248,396,13598
0,1183,369,13706
0,1125,542,13808
0,1171,503,13911
0,1113,633,14016
0,1023,562,14119
0,1013,589,14224
0,1035,576,14331
0,1096,588,14426
0,1089,693,14526
0,1088,757,14620
0,1173,835,14713
0,1186,877,14809
0,1216,911,14911
0,1135,932,15005
0,1076,929,15097
0,1055,967,15192
0,1013,963,15285
0,968,992,15381
0,899,1048,15475
0,865,1045,15577
0,818,1007,15669
0,930,991,15766
0,1087,932,15868
0,1203,797,15966
0,1293,786,16068
0,1357,747,16169
0,1386,624,16267
0,1462,511,16370
0,1464,430,16467
0,1454,378,16565
0,1508,388,16667
0,1526,500,16767
0,1407,536,16875
0,1272,604,16980
0,1201,597,17082
0,1222,631,17185
0,1127,659,17295
0,1049,689,17403
0,1005,726,17506
0,956,723,17603
0,885,791,17700
0,890,780,17797
0,864,794,17926
0,878,810,18032
0,845,771,18127
0,875,769,18220
0,869,789,18314
0,880,798,18409
0,899,828,18503
0,941,819,18595
0,975,808,18688
0,948,795,18789
0,985,767,18880
0,965,717,18974
0,979,719,19066
0,963,705,19157
0,930,691,19249
0,974,701,19347
0,1002,703,19448
0,1019,685,19541
0,1031,676,19631
0,980,615,19722
0,916,599,19814
0,952,602,19906
0,974,624,19998
0,1039,562,20087
0,1082,490,20182
0,1086,402,20277
0,1149,342,20369
0,1144,234,20470
0,1152,177,20571
0,1298,161,20665
0,1418,153,20755
0,1273,180,20850
0,1167,306,20956
0,1145,455,21054
0,1050,559,21155
0,1066,617,21256
0,1120,674,21366
0,1196,697,21469
0,1062,743,21569
0,991,787,21675
0,939,842,21779
0,920,855,21881
0,933,889,21988
0,971,924,22091
0,979,898,22192
0,977,885,22288
0,1030,804,22387
0,1044,765,22485
0,1097,741,22586
0,1200,741,22683
0,1170,744,22782
0,1196,706,22880
0,1218,692,22978
0,1238,622,23084
0,1260,620,23186
0,1315,588,23285
0,1375,551,23386
0,1266,535,23485
0,1232,516,23590
0,1210,543,23692
0,1095,549,23788
0,1061,554,23882
0,1025,590,23975
0,1075,590,24071
0,1099,598,24173
0,1172,631,24274
0,1172,642,24395
0,1185,631,24489
0,1114,672,24587
0,1066,706,24678
0,1020,723,24772
0,962,769,24865
0,908,794,24963
0,887,821,25055
0,870,860,25153
0,865,808,25298
0,885,737,25392
0,883,730,25486
0,918,643,25593
0,937,597,25699
0,1024,621,25846
0,1070,592,25944
0,1101,599,26036
0,1163,580,26134
0,1203,569,26236
0,1226,591,26331
0,1200,573,26424
0,1149,618,26519
0,1140,632,26612
0,1172,527,26703
0,1066,570,26799
0,1024,682,26891
0,1006,833,26985
0,976,951,27079
0,1014,953,27172
0,1023,953,27268
0,1036,974,27363
0,1034,966,27459
0,1131,956,27553
0,1151,833,27651
0,1213,777,27746
0,1227,747,27851
0,1244,756,27944
0,1225,739,28038
0,1218,750,28136
0,1165,823,28234
0,1127,814,28329
0,1219,833,28423
0,1243,821,28520
0,1297,746,28636
0,1333,716,28751
0,1381,708,28853
0,1339,696,28950
0,1332,682,29052
0,1260,713,29150
0,1255,720,29250
0,1267,708,29349
0,1204,679,29448
0,1176,705,29544
0,1110,722,29644
0,1055,742,29741
0,1065,740,29834
0,1055,728,29933
0,1016,739,30032
0,1084,688,30131
0,1154,664,30235
0,1148,712,30353
0,978,700,30462
0,891,647,30571
0,840,632,30678
0,822,665,30785
0,830,655,30893
0,868,669,30998
0,859,669,31101
0,895,677,31207
0,841,626,31311
0,799,612,31419
0,808,580,31519
0,837,650,31620
0,798,639,31725
0,819,652,31828
0,804,670,31927
0,772,716,32031
0,865,726,32127
0,886,727,32222
0,882,738,32314
0,939,785,32409
0,1009,815,32502
0,1062,804,32596
0,962,806,32689
0,873,753,32786
1,925,326,0
1,902,341,112
1,946,362,234
1,948,420,341
1,936,435,447
1,933,376,548
1,969,317,648
1,936,287,746
1,933,278,845
1,974,266,950
1,900,283,1052
1,857,258,1157
1,863,297,1268
1,933,379,1392
1,805,524,1507
1,751,621,1625
1,731,642,1737
1,640,756,1848
1,668,792,1963
1,796,722,2080
1,784,738,2199
1,845,740,2323
1,805,746,2439
1,913,770,2553
1,912,799,2672
1,962,802,2788
1,938,811,2903
1,922,791,3017
1,932,814,3128
1,941,852,3240
1,946,855,3348
1,1074,808,3460
1,1088,721,3564
1,1130,709,3670
1,1105,699,3782
1,1075,654,3882
1,1060,672,3980
1,1035,713,4081
1,1049,780,4187
1,1063,790,4290
1,1064,857,4391
1,1138,919,4492
1,1168,920,4589
1,1143,901,4691
1,1089,922,4794
1,1055,909,4891
1,1038,877,4992
1,985,885,5099
1,1004,897,5209
1,1062,933,5312
1,1095,903,5408
1,1117,913,5502
1,1103,874,5608
1,1098,790,5711
1,1160,747,5818
1,1128,723,5922
1,1118,709,6029
1,1047,721,6129
1,1029,741,6224
1,950,751,6327
1,964,830,6434
1,931,794,6530
1,906,788,6632
1,889,794,6728
1,924,803,6826
1,896,778,6927
1,926,794,7029
1,931,819,7137
1,992,838,7242
1,1015,827,7349
1,1049,827,7476
1,990,812,7605
1,907,776,7674
1,849,744,7759
1,919,703,7826
1,993,664,7911
1,1023,624,7988
1,1100,608,8060
1,1173,586,8127
1,1095,577,8192
1,1118,626,8262
1,1158,678,8391
1,1194,733,8450
1,1180,778,8526
1,1184,813,8585
1,1125,834,8651
1,1034,875,8716
1,959,851,8795
1,915,824,8859
1,877,826,8922
1,859,874,8980
1,846,891,9088
1,862,885,9192
1,876,839,9294
1,899,829,9400
1,951,795,9517
1,980,798,9631
1,971,796,9743
1,991,816,9859
1,971,826,9968
1,928,834,10076
1,918,830,10190
1,908,822,10312
1,926,800,10429
1,951,779,10538
1,947,829,10639
1,1025,836,10735
1,1058,856,10842
1,1166,773,10947
1,1294,698,11050
1,1300,662,11164
1,1373,628,11271
1,1399,619,11380
1,1347,614,11488
1,1323,647,11597
1,1203,673,11706
1,1123,692,11815
1,1067,728,11920
1,1041,769,12021
1,1023,773,12128
1,905,754,12227
1,860,794,12325
1,803,723,12423
1,866,621,12526
1,862,542,12621
1,892,503,12711
1,938,416,12809
1,835,385,12911
1,753,434,13014
1,731,440,13108
1,806,481,13205
1,815,522,13300
1,839,569,13399
1,888,662,13495
1,908,704,13591
1,947,776,13687
1,982,780,13784
1,1048,785,13882
1,1107,791,13977
1,1179,742,14075
2,976,247,0
2,1033,282,99
2,942,257,203
2,1017,361,310
2,1037,358,419
2,1106,385,528
2,1007,357,663
2,1059,356,784
2,1094,352,905
2,1090,424,1020
2,1040,429,1136
2,1115,567,1249
2,1170,601,1364
2,1205,603,1478
2,1302,637,1591
2,1392,731,1708
2,1188,806,1823
2,1139,903,1938
2,1124,938,2051
2,1155,939,2164
2,1123,916,2280
2,1122,923,2400
2,1133,913,2526
2,1146,910,2637
2,1161,898,2748
2,1103,946,2859
2,1110,899,2974
2,1150,849,3089
2,1095,789,3205
2,1011,778,3322
2,1016,712,3442
2,1005,691,3551
2,936,671,3659
2,889,611,3770
2,813,611,3873
2,878,631,3982
2,1016,605,4094
2,961,581,4205
2,904,552,4314
2,931,534,4421
2,1013,530,4532
2,1004,490,4648
2,1017,492,4758
2,1059,526,4877
2,1160,540,4995
2,1056,568,5112
2,1144,553,5222
2,1085,552,5331
2,1103,576,5436
2,1128,578,5544
2,1140,592,5644
2,1115,543,5750
2,1084,527,5857
2,1004,537,5962
2,980,526,6069
2,965,569,6176
2,957,638,6280
2,919,698,6396
2,874,707,6503
2,848,692,6604
2,882,624,6707
2,897,529,6817
2,992,616,6926
2,999,678,7030
2,998,716,7138
2,990,743,7237
2,982,780,7350
2,1029,866,7446
2,1077,903,7551
2,1031,895,7645
2,980,890,7743
2,1016,908,7844
2,999,879,7941
2,988,849,8039
2,1061,761,8147
2,1084,735,8242
2,1009,734,8341
3,888,382,0
3,906,395,112
3,889,410,211
3,873,382,310
3,866,387,406
3,879,425,502
3,892,362,599
3,898,331,710
3,927,341,825
3,918,291,937
3,935,302,1050
3,965,292,1152
3,1001,233,1265
3,1003,234,1389
3,1009,366,1558
3,993,515,1679
3,976,628,1797
3,951,769,1910
3,903,785,2018
3,836,780,2128
3,865,835,2243
3,938,809,2347
3,953,763,2453
3,978,673,2560
3,927,687,2672
3,1017,651,2787
3,990,631,2892
3,957,602,3001
3,974,646,3109
3,940,629,3217
3,926,607,3327
3,971,624,3435
3,1016,593,3548
3,1108,571,3661
3,1115,518,3773
3,1130,551,3887
3,1081,556,3989
3,1003,531,4096
3,1079,533,4211
3,1114,540,4332
3,1101,575,4445
3,1085,614,4558
3,987,622,4668
3,972,555,4779
3,949,617,4890
3,964,677,5002
3,998,729,5134
3,1016,762,5255
3,976,786,5373
3,908,812,5482
3,918,796,5595
3,955,848,5706
3,943,766,5823
3,931,831,5934
3,1010,770,6044
3,1107,689,6152
3,1118,671,6262
3,1144,643,6372
3,1122,580,6487
3,1154,552,6596
3,1178,500,6709
3,1105,465,6816
